step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
351,151446.03,48447.85,0.0,202204.26,353650.29,0,11.92799120583061,True,False,False,False
377,66051.36,0.0,0.0,392810.14,458861.5,0,11.098203039819344,True,False,False,False
310,665735.45,0.0,0.0,719411.71,1385147.15,0,13.4086491504837,True,False,False,False
629,892213.56,892213.56,0.0,0.0,0.0,0,13.701461920754085,False,False,False,True
9,31879.51,4157420.56,4189300.07,617959.74,0.0,0,10.369750130266782,False,False,False,False
441,1043934.97,1043934.97,0.0,0.0,0.0,0,13.858508714126248,False,False,False,True
307,123228.32,2886167.32,3009395.64,302617.47,179389.14,0,11.721802288780127,False,False,False,False
306,5560.07,0.0,0.0,0.0,0.0,0,8.623545814772429,False,False,True,False
285,11264.28,6200518.45,6211782.73,4288688.6,4277424.31,0,9.329480708305338,False,False,False,False
139,285236.22,2429.0,0.0,0.0,285236.22,0,12.56107646391609,True,False,False,False
227,16078.1,0.0,0.0,0.0,0.0,0,9.685275571017316,False,False,True,False
326,624852.79,117969.0,0.0,97486.0,722338.79,0,13.345272965351244,True,False,False,False
44,16225.35,0.0,0.0,0.0,0.0,0,9.694391743041615,False,False,True,False
371,16745.59,111746.0,95000.41,0.0,0.0,0,9.725949934438011,False,False,True,False
375,170326.53,0.0,0.0,1068312.25,1238638.78,0,12.045478509487223,False,False,False,True
209,8931.66,582.0,0.0,0.0,0.0,0,9.097469501855812,False,False,True,False
298,19922.36,16612.0,36534.36,1025200.56,1005278.2,0,9.899648191613409,False,False,False,False
349,182930.08,128792.75,0.0,8506073.49,8689003.57,0,12.116864748865584,True,False,False,False
257,2821.62,0.0,0.0,0.0,0.0,0,7.945420810620502,False,False,True,False
207,430115.62,0.0,0.0,968624.06,1398739.67,0,12.971811660201476,False,False,False,True
185,771412.31,0.0,0.0,8966195.52,9737607.83,0,13.555979578950163,False,False,False,True
44,254286.44,31157.0,0.0,18546896.11,18801182.54,0,12.44622055970678,True,False,False,False
379,353928.34,26462046.57,26815974.91,1226776.63,872848.29,0,12.776852567672504,False,False,False,False
204,54595.65,7698531.09,7753126.74,152805.24,98209.59,0,10.907727804539329,False,False,False,False
185,373781.46,16840.0,0.0,55709.4,429490.86,0,12.831429249414162,True,False,False,False
373,354010.93,2083.0,356093.93,516160.61,162149.68,0,12.777085892113032,False,False,False,False
181,199267.84,3712538.82,3911806.67,1135371.23,936103.38,0,12.202410146762134,False,False,False,False
354,83952.1,1473133.94,1557086.04,689974.7,606022.6,0,11.33801358856602,False,False,False,False
324,523172.96,0.0,0.0,1915559.6,2438732.56,0,13.167669307244324,True,False,False,False
38,659964.92,465052.19,0.0,3296816.28,3956781.19,0,13.399943476305769,True,False,False,False
284,168984.83,0.0,0.0,470986.67,639971.5,0,12.03757014423608,True,False,False,False
203,1958.03,200.0,0.0,0.0,0.0,0,7.580204731762965,False,False,True,False
469,331280.98,374877.0,706157.98,218298.97,0.0,0,12.710725195018782,False,False,False,False
42,343247.71,10305.0,0.0,4700602.14,5043849.85,0,12.746210565429418,True,False,False,False
43,1.41,0.0,0.0,0.0,0.0,0,0.8796267475025635,False,False,True,False
211,7453.63,388.0,0.0,0.0,0.0,0,8.91659059484712,False,False,True,False
235,144625.4,0.0,0.0,174397.8,319023.2,0,11.881909144656555,False,False,False,True
190,2498.96,117016.0,114517.04,0.0,0.0,0,7.824030010728291,False,False,True,False
404,17993.53,0.0,0.0,0.0,0.0,0,9.797823101805829,False,False,True,False
130,6041.48,15752.0,9710.52,0.0,0.0,0,8.70656980268387,False,False,True,False
250,93141.21,4948215.22,5041356.42,7238704.8,7145563.59,0,11.44188274397658,False,False,False,False
164,38524.32,5054.0,0.0,531850.78,954523.56,0,10.559070966448433,True,False,False,False
160,29180.91,22288.0,0.0,186327.73,215508.65,0,10.281304275726278,True,False,False,False
18,5922.65,61041.0,55118.35,0.0,0.0,0,8.686708091940744,False,False,True,False
140,74167.22,545.0,74712.22,2667.02,0.0,0,11.214091035521228,False,False,False,False
139,166965.11,5084456.68,5251421.79,188823.07,21857.95,0,12.025546136673238,False,False,False,False
354,7078.31,21477.8,14399.49,0.0,0.0,0,8.864931724311344,False,False,True,False
281,6574.89,0.0,0.0,0.0,0.0,0,8.791165209102193,False,False,True,False
177,52530.59,1426124.06,1478654.65,87304.47,34773.88,0,10.869169981907977,False,False,False,False
138,106902.91,0.0,0.0,283427.41,390330.32,0,11.579685672583718,True,False,False,False
280,7296.94,103389.0,96092.06,0.0,0.0,0,8.895347395532069,False,False,True,False
40,172443.08,8147.0,0.0,0.0,172443.08,0,12.057828288984789,True,False,False,False
232,229383.1,2520.0,0.0,0.0,229383.1,0,12.343153170028542,True,False,False,False
256,17848.15,3266.0,0.0,0.0,0.0,0,9.789711167026343,False,False,True,False
17,516294.31,22224.0,0.0,480730.31,711875.83,0,13.154434186960511,True,False,False,False
574,16226.47,374079.0,357852.53,0.0,0.0,0,9.69446076419231,False,False,True,False
252,9043.25,0.0,0.0,0.0,0.0,0,9.109884475651812,False,False,True,False
710,450642.37,14594.0,0.0,50144.09,500786.46,0,13.018431551793784,True,False,False,False
596,176599.36,42337.0,0.0,0.0,176599.36,0,12.081644605655017,True,False,False,False
404,64089.12,5785991.8,5850080.92,150997.55,86908.44,0,11.068045496863505,False,False,False,False
256,229486.91,95689.08,325175.99,270759.44,41272.53,0,12.343605627356547,False,False,False,False
140,437356.17,1415030.24,1852386.41,444857.31,7501.13,0,12.988505462905913,False,False,False,False
253,125810.11,1198.0,127008.11,1298482.46,1172672.36,0,11.74253693413433,False,False,False,False
306,193354.97,766523.63,959878.6,346876.22,153521.25,0,12.172288173207336,False,False,False,False
226,506277.89,28892.0,535169.89,1866110.44,1359832.55,0,13.134842962441311,False,False,False,False
45,292814.02,0.0,0.0,1272691.1,1565505.12,0,12.587296357567814,True,False,False,False
373,257625.96,2194706.0,2452331.96,689265.55,431639.59,0,12.459267926121122,False,False,False,False
232,75282.74,4633485.32,4708768.06,2382936.33,2307653.59,0,11.229019454215416,False,False,False,False
326,3909.48,246693.0,242783.52,0.0,0.0,0,8.271415407593093,False,False,True,False
399,77229.44,0.0,0.0,177499.48,254728.92,0,11.25454895881498,True,False,False,False
20,97418.63,9252269.53,9349688.16,231640.42,134221.79,0,11.486783009365228,False,False,False,False
397,249746.57,66221.0,315967.57,3647430.96,3397684.39,0,12.428205966733737,False,False,False,False
398,16218.43,3175623.15,3191841.58,328023.82,311805.39,0,9.69396518525167,False,False,False,False
16,391769.94,3943.0,395712.94,106812.0,265833.65,0,12.87843261124666,False,False,False,False
333,93305.95,55179.0,148484.95,139349.25,46043.31,0,11.44364987495073,False,False,False,False
370,49925.16,1554246.72,1604171.87,1161913.55,1111988.4,0,10.81830039286637,False,False,False,False
16,41377.39,316555.0,275177.61,0.0,0.0,0,10.630514042857738,False,False,True,False
249,11202.18,0.0,0.0,0.0,0.0,0,9.323952945554526,False,False,True,False
41,2842.77,347451.68,344608.91,0.0,0.0,0,7.952885915641562,False,False,True,False
331,82006.36,0.0,0.0,1528451.98,1610458.34,0,11.314564278316114,True,False,False,False
228,45402.68,103800.0,58397.32,0.0,0.0,0,10.7233484380132,False,False,True,False
610,269146.11,6135.1,0.0,1252150.58,1521296.69,0,12.50301338642449,True,False,False,False
204,37749.81,125790.48,88040.67,1373701.94,1411451.75,0,10.538762211400616,False,False,False,True
15,33558.65,23168224.09,23201782.74,101959.6,68400.95,0,10.421079731444518,False,False,False,False
228,536403.87,188810.0,0.0,0.0,536403.87,0,13.192644509393936,True,False,False,False
35,251762.94,693549.88,441786.94,461656.39,713419.32,0,12.43624718144106,True,False,False,False
307,443130.21,61564.0,0.0,2872515.18,3315645.39,0,13.001621190274705,False,False,False,True
334,6920.08,130.0,0.0,0.0,0.0,0,8.84232710579832,False,False,True,False
253,31263.85,42369.0,11105.15,0.0,0.0,0,10.350249742292783,False,False,True,False
15,13189.19,9760.0,0.0,0.0,0.0,0,9.487228650459771,False,False,True,False
161,24391.5,278401.72,254010.22,0.0,0.0,0,10.102030986982106,False,False,True,False
17,6271.6,20985.0,14713.4,0.0,0.0,0,8.743946220720112,False,False,True,False
380,3710.93,107496.0,103785.07,3244884.55,3248595.48,0,8.21930723596966,True,False,False,False
326,228569.94,0.0,0.0,283353.66,511923.6,0,12.339601900652411,True,False,False,False
407,2085274.39,2085274.39,0.0,0.0,0.0,0,14.550411486027814,False,False,False,True
393,23561.29,0.0,0.0,0.0,0.0,0,10.067402831683808,False,False,True,False
21,245.98,903.0,657.02,0.0,0.0,0,5.509307361689676,False,False,True,False
401,291851.52,183.0,292034.52,7546647.53,7254796.02,0,12.584003885167212,False,False,False,False
86,17822.02,17822.02,0.0,2619609.53,2637431.55,0,9.788246159168764,True,False,False,False
22,77225.94,0.0,0.0,926335.01,1003560.95,0,11.254503638869757,True,False,False,False
250,379294.08,0.0,0.0,983151.39,1362445.47,0,12.84606975633001,True,False,False,False
178,83058.5,13528.0,0.0,240685.24,323743.74,0,11.327312497421865,True,False,False,False
212,1653.64,15696.78,14043.14,0.0,0.0,0,7.411338741491068,False,False,True,False
162,18112.54,0.0,0.0,0.0,0.0,0,9.804415003890128,False,False,True,False
207,314831.59,0.0,0.0,722281.21,1037112.8,0,12.659796316215218,True,False,False,False
186,423232.83,0.0,0.0,2884470.04,3307702.87,0,12.955680094894635,True,False,False,False
274,3744.96,84650.0,80905.04,0.0,0.0,0,8.228433204890429,False,False,True,False
401,126817.06,10509610.14,10636427.2,2025559.83,1898742.77,0,11.750508739865294,False,False,False,False
235,1369544.19,1369544.19,0.0,0.0,0.0,0,14.12998926458519,False,False,False,True
56,530733.43,530733.43,0.0,0.0,0.0,0,13.182017043289695,False,False,False,True
347,19686.92,59996.0,40309.08,546640.92,566327.85,0,9.88776052867377,True,False,False,False
477,338293.14,338293.14,0.0,4293922.64,4632215.78,0,12.731671032715138,True,False,False,False
308,233627.71,255.0,0.0,15366.87,248994.58,0,12.361488424781587,True,False,False,False
509,40836.05,40836.05,0.0,0.0,0.0,0,10.617345036564869,False,False,False,True
547,103716.69,2630273.27,2733989.97,1382285.94,1278569.25,0,11.549427967904396,False,False,False,False
261,80578.52,22605.57,0.0,177709.38,258287.9,0,11.296999801914492,True,False,False,False
41,87274.5,0.0,0.0,1667609.82,1754884.33,0,11.3768250609743,True,False,False,False
158,167257.31,50097.0,0.0,0.0,167257.31,0,12.027294662854816,True,False,False,False
375,15255.36,9588.0,0.0,0.0,0.0,0,9.632751744275048,False,False,True,False
157,312531.44,4391143.25,4703674.69,1061492.7,748961.26,0,12.652463550770916,False,False,False,False
274,416406.44,5082624.64,5499031.08,7480808.05,7064401.61,0,12.939419482998488,False,False,False,False
629,547672.2,547672.2,0.0,0.0,0.0,0,13.213434037677583,False,False,False,True
34,5338.38,0.0,0.0,0.0,0.0,0,8.582864820344634,False,False,True,False
8,314780.67,0.0,0.0,1318653.75,1633434.42,0,12.659634566384105,True,False,False,False
402,239885.36,60777.0,300662.36,1043536.71,803651.35,0,12.387920590187605,False,False,False,False
41,64800.19,0.0,64800.19,5169247.78,5104447.59,0,11.079079246369275,False,False,False,False
40,286795.58,0.0,0.0,881118.98,1167914.56,0,12.566528462950313,True,False,False,False
162,3684.08,72031.0,68346.92,0.0,0.0,0,8.212047514021437,False,False,True,False
540,555.53,304480.78,303925.25,0.0,0.0,0,6.321721077618392,False,False,True,False
619,234115.96,176.0,0.0,419306.61,653422.57,0,12.363576098526732,True,False,False,False
34,133149.54,430.0,0.0,1139335.36,1272484.9,0,11.799235646810272,True,False,False,False
652,762782.66,762782.66,0.0,0.0,762782.66,0,13.544729731398736,True,False,False,False
399,173236.17,2724866.41,2898102.58,1490630.75,1317394.58,0,12.0624168594759,False,False,False,False
33,20591.97,152.0,0.0,0.0,0.0,0,9.932705034398577,False,False,True,False
282,129757.0,16478.0,0.0,1157673.62,1287430.62,0,11.773426456160172,True,False,False,False
249,122777.55,21835.0,0.0,0.0,122777.55,0,11.718137605170751,True,False,False,False
133,11377.84,0.0,0.0,0.0,0.0,0,9.33951076926861,False,False,True,False
374,250245.93,51592.0,301837.93,2319154.13,2068908.21,0,12.43020342936995,False,False,False,False
374,4562.18,0.0,0.0,0.0,0.0,0,8.425775027881116,False,False,True,False
9,35432.7,21905.0,0.0,0.0,0.0,0,10.475418623679884,False,False,True,False
249,12620.69,218254.0,205633.31,0.0,0.0,0,9.44317204155102,False,False,True,False
16,54756.19,3952615.79,4007371.98,292315.97,237559.78,0,10.910663963257392,False,False,False,False
16,2198224.71,2198224.71,0.0,0.0,2198224.71,0,14.603161097481577,True,False,False,False
180,84172.58,10949.0,0.0,0.0,84172.58,0,11.340636374270112,True,False,False,False
19,78614.5,0.0,0.0,577150.75,655765.26,0,11.272324159993545,False,False,False,True
11,12142.91,250.0,0.0,0.0,0.0,0,9.404583088540756,False,False,True,False
322,160853.08,12669168.6,12830021.68,167722.92,6869.84,0,11.988252897592604,False,False,False,False
260,11267.34,20564.0,9296.66,0.0,0.0,0,9.32975230248495,False,False,True,False
13,324757.83,0.0,0.0,3986627.1,4311384.94,0,12.690838124309469,False,False,False,True
184,258876.84,30581.0,289457.84,60201.81,0.0,0,12.46411156918334,False,False,False,False
124,1399637.19,1399637.19,0.0,0.0,1399637.19,0,14.151724325470935,True,False,False,False
273,249857.56,0.0,0.0,3356429.21,3606286.77,0,12.428650276741806,True,False,False,False
331,73638.87,1660141.95,1733780.82,2493347.31,2419708.44,0,11.206941870000534,False,False,False,False
202,22393.54,139037.44,116643.9,0.0,0.0,0,10.016572458131272,False,False,True,False
43,124159.58,1171.0,125330.58,166322.17,42162.59,0,11.729331006797889,False,False,False,False
231,6029387.26,6029387.26,0.0,662435.69,6691822.95,0,15.61215611413746,True,False,False,False
187,10603.04,113464.0,102860.96,0.0,0.0,0,9.268990339563253,False,False,True,False
178,363130.01,45684.84,0.0,4692610.33,5055740.34,0,12.802518957225876,True,False,False,False
18,184030.49,1139523.87,955493.38,11173699.14,11503575.13,0,12.122862163252467,True,False,False,False
233,5873.73,10987.0,5113.27,0.0,0.0,0,8.678415380509476,False,False,True,False
206,208086.77,405515.68,613602.45,8765424.91,8557338.13,0,12.245715240832512,False,False,False,False
288,289155.73,9046.0,0.0,0.0,289155.73,0,12.574724138432224,False,False,False,True
10,280298.14,4523405.15,4803703.29,4570545.92,4290247.78,0,12.543612669006896,False,False,False,False
394,273893.69,0.0,0.0,873315.99,1147209.68,0,12.520498968425787,True,False,False,False
348,17084.2,0.0,0.0,0.0,0.0,0,9.745967870655884,False,False,True,False
371,83119.84,3473.0,0.0,2890022.37,2973142.2,0,11.328050731593075,True,False,False,False
16,28456.59,145382.0,116925.41,7429078.54,7457535.12,0,10.256170187805282,True,False,False,False
132,37404.13,38984.18,1580.05,0.0,0.0,0,10.52956313977166,False,False,True,False
324,18970.91,27534.0,8563.09,0.0,18970.91,0,9.850714743153205,True,False,False,False
184,14642.26,256309.0,241666.74,0.0,0.0,0,9.591735440321957,False,False,True,False
378,84116.12,70135.0,154251.12,0.0,0.0,0,11.33996539242598,False,False,False,False
347,267333.02,0.0,0.0,2839641.2,3106974.21,0,12.496254166755795,True,False,False,False
6,216422.0,216422.0,0.0,0.0,0.0,0,12.28499010496469,False,False,False,True
181,7881.86,0.0,0.0,0.0,0.0,0,8.97244606116606,False,False,True,False
205,846589.73,846589.73,0.0,0.0,0.0,0,13.648972657327937,False,False,False,True
182,129243.27,388880.26,259636.99,1275180.69,1404423.97,0,11.769459458699364,True,False,False,False
8,82991.26,411903.0,494894.26,16579.0,0.0,0,11.326502629418354,False,False,False,False
137,69444.47,12029.0,0.0,93280.75,162725.22,0,11.148297119273272,True,False,False,False
164,53400.28,5318379.06,5371779.34,924615.71,814148.02,0,10.885589994698462,False,False,False,False
227,86548.39,282541.0,195992.61,0.0,86548.39,0,11.368470512630356,True,False,False,False
44,5258.46,417250.0,411991.54,0.0,0.0,0,8.567783638864736,False,False,True,False
403,150043.34,0.0,0.0,1046086.09,1196129.43,0,11.91868612939732,True,False,False,False
256,105768.83,0.0,0.0,320659.33,426428.16,0,11.569020597059769,True,False,False,False
164,11737.8,105198.26,93460.46,0.0,0.0,0,9.370654873507048,False,False,True,False
221,574588.22,574588.22,0.0,0.0,0.0,0,13.261410664474209,False,False,False,True
406,21440.11,133486.73,112046.62,0.0,0.0,0,9.973065386232657,False,False,True,False
331,288743.67,6033506.94,6322250.61,1086816.85,498535.83,0,12.573298081773316,False,False,False,False
212,132006.57,22137.0,0.0,0.0,132006.57,0,11.790614548408994,True,False,False,False
405,426261.75,0.0,0.0,7945964.69,8372226.44,0,12.962811219155968,False,False,False,True
358,25248.09,51507.34,26259.25,0.0,0.0,0,10.136545394450104,False,False,True,False
137,34182.76,0.0,0.0,0.0,0.0,0,10.439505956470756,False,False,True,False
378,6790.63,0.0,0.0,0.0,0.0,0,8.823446250653374,False,False,True,False
133,562163.97,0.0,0.0,699160.68,1261324.66,0,13.239550626726388,False,False,False,True
332,87765.98,109796.0,22030.02,289759.34,377525.32,0,11.38244062688208,True,False,False,False
132,575619.04,20817.0,0.0,0.0,575619.04,0,13.26320306923363,True,False,False,False
399,1442075.9,1442075.9,0.0,168728.6,1610804.5,0,14.181594924115233,True,False,False,False
41,64297.06,3087.0,0.0,7983.88,72280.94,0,11.07128473869746,True,False,False,False
324,275302.74,0.0,0.0,818179.38,1093482.13,0,12.525630276218225,True,False,False,False
44,51141.36,30013.0,81154.36,0.0,0.0,0,10.842368395609888,False,False,False,False
211,3816.67,0.0,0.0,0.0,0.0,0,8.247395567862903,False,False,True,False
277,400458.46,16936.0,0.0,114788.7,515247.16,0,12.900367816896448,True,False,False,False
276,10092.71,409617.1,399524.39,0.0,0.0,0,9.219667736548915,False,False,True,False
526,377038.53,377038.53,0.0,105508.48,482547.01,0,12.840105315044744,True,False,False,False
410,281439.26,281439.26,0.0,0.0,0.0,0,12.547675483791313,False,False,False,True
205,195987.3,56557.0,0.0,430862.96,626850.26,0,12.185810242553352,True,False,False,False
258,7733.85,369532.52,361798.67,0.0,0.0,0,8.953491370446798,False,False,True,False
260,8795.92,0.0,0.0,31608.0,0.0,0,9.082156939202005,False,False,False,True
542,216778.27,21004.0,0.0,0.0,216778.27,0,12.286634925894749,True,False,False,False
235,78029.67,1842.0,0.0,718375.57,796405.24,0,11.264857233515055,True,False,False,False
138,466411.88,0.0,0.0,620795.01,1087206.89,0,13.052826529417557,True,False,False,False
370,348957.58,0.0,0.0,10260752.91,10609710.48,0,12.76270851219288,True,False,False,False
242,4595.79,17815.0,13219.21,0.0,0.0,0,8.433113512796275,False,False,True,False
323,8184.65,0.0,0.0,0.0,0.0,0,9.010137900213538,False,False,True,False
181,4718.19,0.0,0.0,0.0,0.0,0,8.4593924536834,False,False,True,False
371,13742.09,41309.0,27566.91,0.0,0.0,0,9.528291431321882,False,False,True,False
661,476069.42,0.0,0.0,1498958.74,1975028.16,0,13.07332106344781,False,False,False,True
142,164588.73,0.0,0.0,1817556.79,1982145.52,0,12.011211171596887,True,False,False,False
18,75880.26,0.0,0.0,766352.13,842232.38,0,11.236925029077138,True,False,False,False
378,7868.79,0.0,0.0,0.0,0.0,0,8.970786657446794,False,False,True,False
349,45004.09,10525.0,0.0,211244.54,256248.64,0,10.71453087346699,True,False,False,False
44,204855.23,2638606.17,2843461.41,4974685.96,4769830.73,0,12.230063695009516,False,False,False,False
208,653059.93,0.0,0.0,796474.82,2664538.62,0,13.389425711715772,False,False,False,True
225,92684.17,2764601.93,2857286.09,2970324.01,2877639.85,0,11.436963760331006,False,False,False,False
14,106306.11,10717.0,117023.11,0.0,0.0,0,11.574087448264471,False,False,False,False
142,26620.71,43646.35,17025.64,0.0,0.0,0,10.189482327301445,False,False,True,False
60,581421.85,581421.85,0.0,0.0,0.0,0,13.273233568020208,False,False,False,True
488,50279.4,50279.4,0.0,1108375.76,1158655.16,0,10.825370618122022,True,False,False,False
258,289370.22,0.0,0.0,1753869.7,2043239.92,0,12.57546564110233,True,False,False,False
225,12941.12,120387.56,107446.45,48667.15,61608.27,0,9.468242387711452,True,False,False,False
277,85072.43,0.0,0.0,3051215.16,3136287.59,0,11.351270044893798,True,False,False,False
592,282157.6,1320536.67,1602694.26,1523577.45,1241419.85,0,12.55022460317378,False,False,False,False
285,4452001.07,4452001.07,0.0,0.0,0.0,0,15.308864456337034,False,False,False,True
347,115193.13,9973920.75,10089113.88,2119893.98,2004700.85,0,11.654374071084574,False,False,False,False
304,190325.15,881836.27,1072161.42,590357.66,400032.51,0,12.156494458452231,False,False,False,False
354,25406.08,0.0,0.0,0.0,0.0,0,10.142783154323288,False,False,True,False
235,155425.19,0.0,0.0,263405.1,731545.53,0,11.953926235534157,True,False,False,False
624,10000000.0,12626957.79,2626957.79,0.0,0.0,0,16.118095750958314,False,False,False,True
9,350152.07,0.0,0.0,1289094.54,1639246.61,0,12.766125680716224,False,False,False,True
401,10918.27,90696.0,79777.73,0.0,0.0,0,9.298284397247498,False,False,True,False
137,104873.2,11581.0,0.0,125137.42,230010.62,0,11.560516815611688,True,False,False,False
592,243650.64,44173.0,287823.64,0.0,0.0,0,12.40349477921555,False,False,False,False
42,371247.24,22623.0,0.0,131323.35,502570.58,0,12.824626228347068,True,False,False,False
196,553399.25,553399.25,0.0,147929.48,701328.74,0,13.223836798087662,True,False,False,False
379,66351.27,20795.0,0.0,318755.34,385106.6,0,11.10273325168454,True,False,False,False
226,152764.54,2522910.76,2675675.3,1342026.48,1189261.94,0,11.936659606720086,False,False,False,False
307,17440.06,5522.0,0.0,306678.47,324118.53,0,9.766582475432466,True,False,False,False
501,185391.82,185391.82,0.0,0.0,0.0,0,12.130232204287388,False,False,False,True
256,4866.72,99691.1,94824.38,0.0,0.0,0,8.490380933965081,False,False,True,False
354,4106788.44,0.0,0.0,4968028.25,9074816.69,0,15.228152123058557,False,False,False,True
374,1968431.0,1968431.0,0.0,0.0,0.0,0,14.49274784470018,False,False,False,True
381,383917.58,0.0,0.0,441571.69,825489.27,0,12.85818577783806,False,False,False,True
260,116045.91,0.0,0.0,174882.89,290928.8,0,11.661749784893978,True,False,False,False
227,6947.99,42010.0,35062.01,0.0,0.0,0,8.846351604257313,False,False,True,False
161,30419.98,132559.36,102139.38,0.0,0.0,0,10.322887780941972,False,False,True,False
166,774.27,0.0,0.0,0.0,0.0,0,6.653211355777428,False,False,True,False
350,2137.38,14401.05,12263.68,0.0,0.0,0,7.667803811993841,False,False,True,False
688,147563.07,22012.0,169575.07,0.0,0.0,0,11.902017733330778,False,False,False,False
10,22297.78,0.0,0.0,0.0,0.0,0,10.012287247431464,False,False,True,False
20,5494.28,247784.77,242290.49,0.0,0.0,0,8.61164482095355,False,False,True,False
258,148809.17,31175.0,179984.17,469424.34,320615.16,0,11.910426745819787,False,False,False,False
38,38143.94,5570391.66,5608535.6,106686.87,68542.93,0,10.549148393577752,False,False,False,False
18,31227.76,216051.09,184823.33,0.0,0.0,0,10.34909474407738,False,False,True,False
207,155394.9,16411638.74,16567033.63,2297050.73,2141655.83,0,11.95373133304125,False,False,False,False
538,2136099.59,2136099.59,0.0,466582.86,2602682.46,0,14.574492570650026,True,False,False,False
234,217488.37,11626.0,0.0,0.0,217488.37,0,12.289905254753306,True,False,False,False
331,305364.89,38437.0,343801.89,692226.13,386861.24,0,12.629265975941497,False,False,False,False
179,168051.67,90356.0,0.0,22552.87,190604.54,0,12.03203272115557,True,False,False,False
14,409762.2,11799.11,0.0,474390.54,944178.38,0,12.923334710852291,False,False,False,True
374,16128.81,0.0,0.0,0.0,0.0,0,9.688424391756636,False,False,True,False
163,66832.23,8392.0,0.0,0.0,66832.23,0,11.109955690924792,True,False,False,False
48,16341.53,0.0,0.0,0.0,0.0,0,9.701526191189652,False,False,True,False
227,439254.96,590081.0,150826.04,0.0,439254.96,0,12.992837574540102,True,False,False,False
209,128149.01,8152197.96,8280346.97,674430.37,546281.35,0,11.76095680982577,False,False,False,False
401,1404.78,0.0,0.0,1947365.94,1948770.72,0,7.248347587865814,True,False,False,False
135,526164.85,186.0,526350.85,32038.0,0.0,0,13.173371746204438,False,False,False,False
22,60259.81,80114.0,140373.81,3440806.17,3184285.83,0,11.00643725434636,False,False,False,False
253,382496.16,15042.0,0.0,241169.42,623665.58,0,12.854476507384565,True,False,False,False
141,13870.31,0.0,0.0,2995392.74,3009263.06,0,9.537577957298796,True,False,False,False
231,2595.17,40798.62,38203.45,0.0,0.0,0,7.861792561042003,False,False,True,False
11,324916.51,310016.0,0.0,146154.71,471071.22,0,12.691326613710682,True,False,False,False
18,1098.78,176626.05,175527.27,0.0,0.0,0,7.002865438783795,False,False,True,False
379,295490.89,0.0,0.0,472382.05,767872.94,0,12.596396670443209,True,False,False,False
332,219480.7,99249.0,318729.7,170147.3,0.0,0,12.29902413672338,False,False,False,False
249,444520.07,6520529.5,6965049.57,691728.86,247208.8,0,13.00475273438748,False,False,False,False
328,40161.63,0.0,0.0,0.0,0.0,0,10.60069224026917,False,False,True,False
206,108502.79,18640.0,0.0,2048128.8,2156631.58,0,11.59454038222816,True,False,False,False
403,200064.69,0.0,0.0,10970081.16,11170145.85,0,12.20640104160228,True,False,False,False
181,927112.16,12374.0,0.0,33667.91,960780.07,0,13.73983090829532,False,False,False,True
237,508404.85,0.0,0.0,697392.03,1205796.88,0,13.139035324918884,False,False,False,True
15,198642.37,191470.0,390112.37,582156.99,654678.1,0,12.199266385402616,False,False,False,False
248,18035.14,18035.14,0.0,0.0,18035.14,0,9.80013280176412,True,False,False,False
349,237755.33,0.0,0.0,1836958.76,2074714.1,0,12.379001604658889,True,False,False,False
188,249243.26,0.0,249243.26,1151291.11,902047.85,0,12.42618865847165,False,False,False,False
178,671.5,325.0,0.0,0.0,0.0,0,6.511002111475994,False,False,True,False
322,23708.46,0.0,0.0,0.0,0.0,0,10.073629403599757,False,False,True,False
378,79894.9,1158.0,0.0,0.0,79894.9,0,11.288479816295071,True,False,False,False
231,235190.25,9988.0,245178.25,5391639.17,5156448.92,0,12.368154291933632,False,False,False,False
161,123357.82,9379.0,0.0,204545.57,327903.4,0,11.722852623252056,True,False,False,False
165,12985.22,4005.0,0.0,0.0,0.0,0,9.471644074246353,False,False,True,False
9,120368.19,375450.59,495818.78,142253.0,21884.81,0,11.698318882099665,False,False,False,False
321,19916.68,10756.0,0.0,0.0,0.0,0,9.89936305849246,False,False,True,False
288,242630.13,7249437.75,7492067.88,2698791.06,2456160.93,0,12.3992975854793,False,False,False,False
12,474591.8,12487.0,0.0,878892.75,1124213.81,0,13.070212452198689,False,False,False,True
210,2158.58,790.0,0.0,0.0,0.0,0,7.677669037326995,False,False,True,False
139,1627138.46,0.0,0.0,1887581.17,3514719.63,0,14.30233409856956,False,False,False,True
21,1718.7,0.0,0.0,0.0,0.0,0,7.449905135990154,False,False,True,False
307,8511.13,0.0,0.0,0.0,0.0,0,9.049247484021192,False,False,True,False
19,246824.95,83332.61,330157.56,1038075.15,1046243.64,0,12.41643871135303,False,False,False,False
257,11882.95,12710479.51,12722362.45,1649397.88,1637514.93,0,9.38294402923605,False,False,False,False
255,54921.12,2224840.38,2279761.5,11393914.33,11338993.21,0,10.913671460739216,False,False,False,False
297,21353.24,518545.55,539898.78,138580.12,117226.88,0,9.9690055937872,False,False,False,False
183,202.14,798.0,595.86,488522.31,488724.46,0,5.313895396511355,False,True,False,False
256,85575.15,0.0,0.0,98645.99,184221.14,0,11.357161901812326,True,False,False,False
399,3070.53,0.0,0.0,0.0,0.0,0,8.029931087770999,False,False,True,False
